timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2026-01-03 20:00:00+00:00,2026-01-03 14:00:00-06:00,48215.0,47819.0,14,47941.3054992902,blend_ridge_direct_hgb_direct
2026-01-03 21:00:00+00:00,2026-01-03 15:00:00-06:00,48509.0,47014.0,15,47415.61770820504,blend_ridge_direct_hgb_direct
2026-01-03 22:00:00+00:00,2026-01-03 16:00:00-06:00,48901.0,46758.0,16,47336.30911704595,blend_ridge_direct_hgb_direct
2026-01-03 23:00:00+00:00,2026-01-03 17:00:00-06:00,49143.0,46874.0,17,47483.9478870528,blend_ridge_direct_hgb_direct
2026-01-04 00:00:00+00:00,2026-01-03 18:00:00-06:00,49561.0,48157.0,18,48500.79679244024,blend_ridge_direct_hgb_direct
2026-01-04 01:00:00+00:00,2026-01-03 19:00:00-06:00,50012.0,50052.0,19,50231.74087606334,blend_ridge_direct_hgb_direct
2026-01-04 02:00:00+00:00,2026-01-03 20:00:00-06:00,48970.0,50397.0,20,50459.9757438897,blend_ridge_direct_hgb_direct
2026-01-04 03:00:00+00:00,2026-01-03 21:00:00-06:00,47607.0,50281.0,21,50251.88915762482,blend_ridge_direct_hgb_direct
2026-01-04 04:00:00+00:00,2026-01-03 22:00:00-06:00,47316.0,49582.0,22,49539.79105090583,blend_ridge_direct_hgb_direct
2026-01-04 05:00:00+00:00,2026-01-03 23:00:00-06:00,46346.0,48773.0,23,48722.04072996505,blend_ridge_direct_hgb_direct
2026-01-04 06:00:00+00:00,2026-01-04 00:00:00-06:00,44811.0,47934.0,0,47713.83736983504,blend_ridge_direct_hgb_direct
2026-01-04 07:00:00+00:00,2026-01-04 01:00:00-06:00,43530.0,44287.0,1,44364.993303634605,blend_ridge_direct_hgb_direct
2026-01-04 08:00:00+00:00,2026-01-04 02:00:00-06:00,42679.0,43714.0,2,43733.264139953426,blend_ridge_direct_hgb_direct
2026-01-04 09:00:00+00:00,2026-01-04 03:00:00-06:00,42363.0,43551.0,3,43528.4755040663,blend_ridge_direct_hgb_direct
2026-01-04 10:00:00+00:00,2026-01-04 04:00:00-06:00,42378.0,43521.0,4,43443.134998529975,blend_ridge_direct_hgb_direct
2026-01-04 11:00:00+00:00,2026-01-04 05:00:00-06:00,42587.0,44111.0,5,43918.324967443325,blend_ridge_direct_hgb_direct
2026-01-04 12:00:00+00:00,2026-01-04 06:00:00-06:00,43271.0,46192.0,6,45745.30328962467,blend_ridge_direct_hgb_direct
2026-01-04 13:00:00+00:00,2026-01-04 07:00:00-06:00,44554.0,48065.0,7,47436.29833249458,blend_ridge_direct_hgb_direct
2026-01-04 14:00:00+00:00,2026-01-04 08:00:00-06:00,45960.0,49682.0,8,49000.51206126684,blend_ridge_direct_hgb_direct
2026-01-04 15:00:00+00:00,2026-01-04 09:00:00-06:00,46993.0,49925.0,9,49191.944556207105,blend_ridge_direct_hgb_direct
2026-01-04 16:00:00+00:00,2026-01-04 10:00:00-06:00,47586.0,49288.0,10,48638.68311011953,blend_ridge_direct_hgb_direct
2026-01-04 17:00:00+00:00,2026-01-04 11:00:00-06:00,46987.0,47961.0,11,47566.189061726815,blend_ridge_direct_hgb_direct
2026-01-04 18:00:00+00:00,2026-01-04 12:00:00-06:00,46614.0,46504.0,12,46303.56114577605,blend_ridge_direct_hgb_direct
2026-01-04 19:00:00+00:00,2026-01-04 13:00:00-06:00,46672.0,45356.0,13,45219.84346850932,blend_ridge_direct_hgb_direct
2026-01-04 20:00:00+00:00,2026-01-04 14:00:00-06:00,46824.0,44550.0,14,44476.358234705505,blend_ridge_direct_hgb_direct
2026-01-04 21:00:00+00:00,2026-01-04 15:00:00-06:00,47109.0,44121.0,15,44045.681121336995,blend_ridge_direct_hgb_direct
2026-01-04 22:00:00+00:00,2026-01-04 16:00:00-06:00,47467.0,44269.0,16,44190.88739823767,blend_ridge_direct_hgb_direct
2026-01-04 23:00:00+00:00,2026-01-04 17:00:00-06:00,48182.0,44345.0,17,44395.321358498026,blend_ridge_direct_hgb_direct
2026-01-05 00:00:00+00:00,2026-01-04 18:00:00-06:00,49332.0,45710.0,18,45701.80139225508,blend_ridge_direct_hgb_direct
2026-01-05 01:00:00+00:00,2026-01-04 19:00:00-06:00,50375.0,47774.0,19,47593.23127990739,blend_ridge_direct_hgb_direct
2026-01-05 02:00:00+00:00,2026-01-04 20:00:00-06:00,50092.0,48286.0,20,48011.41455347772,blend_ridge_direct_hgb_direct
2026-01-05 03:00:00+00:00,2026-01-04 21:00:00-06:00,49526.0,48070.0,21,47666.91606185581,blend_ridge_direct_hgb_direct
2026-01-05 04:00:00+00:00,2026-01-04 22:00:00-06:00,48460.0,47306.0,22,47045.8906267269,blend_ridge_direct_hgb_direct
2026-01-05 05:00:00+00:00,2026-01-04 23:00:00-06:00,46911.0,45798.0,23,45708.32537926922,blend_ridge_direct_hgb_direct
2026-01-05 06:00:00+00:00,2026-01-05 00:00:00-06:00,45142.0,44225.0,0,44133.716959850666,blend_ridge_direct_hgb_direct
2026-01-05 07:00:00+00:00,2026-01-05 01:00:00-06:00,43823.0,43480.0,1,43395.13280051826,blend_ridge_direct_hgb_direct
2026-01-05 08:00:00+00:00,2026-01-05 02:00:00-06:00,43092.0,42608.0,2,42611.86116550396,blend_ridge_direct_hgb_direct
2026-01-05 09:00:00+00:00,2026-01-05 03:00:00-06:00,42588.0,42200.0,3,42340.64294846614,blend_ridge_direct_hgb_direct
2026-01-05 10:00:00+00:00,2026-01-05 04:00:00-06:00,42609.0,42323.0,4,42500.54880000825,blend_ridge_direct_hgb_direct
2026-01-05 11:00:00+00:00,2026-01-05 05:00:00-06:00,43623.0,43317.0,5,43408.149336263465,blend_ridge_direct_hgb_direct
2026-01-05 12:00:00+00:00,2026-01-05 06:00:00-06:00,45423.0,46248.0,6,46059.90268063049,blend_ridge_direct_hgb_direct
2026-01-05 13:00:00+00:00,2026-01-05 07:00:00-06:00,47947.0,49722.0,7,49358.35171988925,blend_ridge_direct_hgb_direct
2026-01-05 14:00:00+00:00,2026-01-05 08:00:00-06:00,49548.0,51490.0,8,51019.89835557151,blend_ridge_direct_hgb_direct
2026-01-05 15:00:00+00:00,2026-01-05 09:00:00-06:00,49935.0,51400.0,9,50929.28899962575,blend_ridge_direct_hgb_direct
2026-01-05 16:00:00+00:00,2026-01-05 10:00:00-06:00,50271.0,51426.0,10,50869.80080834805,blend_ridge_direct_hgb_direct
2026-01-05 17:00:00+00:00,2026-01-05 11:00:00-06:00,50525.0,51264.0,11,50548.49062214784,blend_ridge_direct_hgb_direct
2026-01-05 18:00:00+00:00,2026-01-05 12:00:00-06:00,50552.0,51142.0,12,50325.87807413321,blend_ridge_direct_hgb_direct
2026-01-05 19:00:00+00:00,2026-01-05 13:00:00-06:00,50589.0,51161.0,13,50323.388039114594,blend_ridge_direct_hgb_direct
2026-01-05 20:00:00+00:00,2026-01-05 14:00:00-06:00,50798.0,51316.0,14,50478.18632418024,blend_ridge_direct_hgb_direct
2026-01-05 21:00:00+00:00,2026-01-05 15:00:00-06:00,51281.0,51130.0,15,50303.68286519429,blend_ridge_direct_hgb_direct
2026-01-05 22:00:00+00:00,2026-01-05 16:00:00-06:00,51622.0,51222.0,16,50481.76705373786,blend_ridge_direct_hgb_direct
2026-01-05 23:00:00+00:00,2026-01-05 17:00:00-06:00,51941.0,51502.0,17,50921.71114350536,blend_ridge_direct_hgb_direct
2026-01-06 00:00:00+00:00,2026-01-05 18:00:00-06:00,52459.0,51956.0,18,51565.38557224112,blend_ridge_direct_hgb_direct
2026-01-06 01:00:00+00:00,2026-01-05 19:00:00-06:00,53357.0,52729.0,19,52298.19929526778,blend_ridge_direct_hgb_direct
2026-01-06 02:00:00+00:00,2026-01-05 20:00:00-06:00,52671.0,52287.0,20,51928.44265593951,blend_ridge_direct_hgb_direct
2026-01-06 03:00:00+00:00,2026-01-05 21:00:00-06:00,51614.0,51385.0,21,51125.40238225216,blend_ridge_direct_hgb_direct
2026-01-06 04:00:00+00:00,2026-01-05 22:00:00-06:00,50134.0,49889.0,22,49560.818963664286,blend_ridge_direct_hgb_direct
2026-01-06 05:00:00+00:00,2026-01-05 23:00:00-06:00,47912.0,47701.0,23,47467.03544586057,blend_ridge_direct_hgb_direct
2026-01-06 06:00:00+00:00,2026-01-06 00:00:00-06:00,45686.0,45376.0,0,45251.302194269956,blend_ridge_direct_hgb_direct
2026-01-06 07:00:00+00:00,2026-01-06 01:00:00-06:00,43968.0,43449.0,1,43430.74765190632,blend_ridge_direct_hgb_direct
2026-01-06 08:00:00+00:00,2026-01-06 02:00:00-06:00,42915.0,42208.0,2,42287.60307332655,blend_ridge_direct_hgb_direct
2026-01-06 09:00:00+00:00,2026-01-06 03:00:00-06:00,42225.0,41498.0,3,41662.37051345341,blend_ridge_direct_hgb_direct
2026-01-06 10:00:00+00:00,2026-01-06 04:00:00-06:00,41834.0,41350.0,4,41520.24077156751,blend_ridge_direct_hgb_direct
2026-01-06 11:00:00+00:00,2026-01-06 05:00:00-06:00,42535.0,42193.0,5,42395.829991084254,blend_ridge_direct_hgb_direct
2026-01-06 12:00:00+00:00,2026-01-06 06:00:00-06:00,44120.0,44851.0,6,44990.804856643386,blend_ridge_direct_hgb_direct
2026-01-06 13:00:00+00:00,2026-01-06 07:00:00-06:00,46938.0,49230.0,7,49139.4807785507,blend_ridge_direct_hgb_direct
2026-01-06 14:00:00+00:00,2026-01-06 08:00:00-06:00,48202.0,51175.0,8,51023.31904479038,blend_ridge_direct_hgb_direct
2026-01-06 15:00:00+00:00,2026-01-06 09:00:00-06:00,48564.0,51211.0,9,50985.159586888636,blend_ridge_direct_hgb_direct
2026-01-06 16:00:00+00:00,2026-01-06 10:00:00-06:00,49065.0,51737.0,10,51452.90518917165,blend_ridge_direct_hgb_direct
2026-01-06 17:00:00+00:00,2026-01-06 11:00:00-06:00,49591.0,52013.0,11,51766.81891838086,blend_ridge_direct_hgb_direct
2026-01-06 18:00:00+00:00,2026-01-06 12:00:00-06:00,50278.0,52295.0,12,51983.159690494285,blend_ridge_direct_hgb_direct
2026-01-06 19:00:00+00:00,2026-01-06 13:00:00-06:00,51108.0,53033.0,13,52749.28741028083,blend_ridge_direct_hgb_direct
2026-01-06 20:00:00+00:00,2026-01-06 14:00:00-06:00,52128.0,53927.0,14,53526.59185045197,blend_ridge_direct_hgb_direct
2026-01-06 21:00:00+00:00,2026-01-06 15:00:00-06:00,53241.0,54473.0,15,54002.74237899843,blend_ridge_direct_hgb_direct
2026-01-06 22:00:00+00:00,2026-01-06 16:00:00-06:00,53972.0,54858.0,16,54461.63797032453,blend_ridge_direct_hgb_direct
2026-01-06 23:00:00+00:00,2026-01-06 17:00:00-06:00,54604.0,54878.0,17,54567.32265776198,blend_ridge_direct_hgb_direct
2026-01-07 00:00:00+00:00,2026-01-06 18:00:00-06:00,54425.0,54888.0,18,54566.788683965024,blend_ridge_direct_hgb_direct
2026-01-07 01:00:00+00:00,2026-01-06 19:00:00-06:00,54343.0,55420.0,19,55094.22364197708,blend_ridge_direct_hgb_direct
2026-01-07 02:00:00+00:00,2026-01-06 20:00:00-06:00,53280.0,54716.0,20,54449.970654242046,blend_ridge_direct_hgb_direct
2026-01-07 03:00:00+00:00,2026-01-06 21:00:00-06:00,51882.0,53286.0,21,53093.399224169254,blend_ridge_direct_hgb_direct
2026-01-07 04:00:00+00:00,2026-01-06 22:00:00-06:00,50309.0,51338.0,22,51107.584082408306,blend_ridge_direct_hgb_direct
2026-01-07 05:00:00+00:00,2026-01-06 23:00:00-06:00,48213.0,48580.0,23,48362.712342340106,blend_ridge_direct_hgb_direct
2026-01-07 06:00:00+00:00,2026-01-07 00:00:00-06:00,45816.0,45951.0,0,45777.518791015915,blend_ridge_direct_hgb_direct
2026-01-07 07:00:00+00:00,2026-01-07 01:00:00-06:00,44048.0,43676.0,1,43691.23765482458,blend_ridge_direct_hgb_direct
2026-01-07 08:00:00+00:00,2026-01-07 02:00:00-06:00,42925.0,42534.0,2,42569.83250390556,blend_ridge_direct_hgb_direct
2026-01-07 09:00:00+00:00,2026-01-07 03:00:00-06:00,42534.0,41902.0,3,42015.5235660289,blend_ridge_direct_hgb_direct
2026-01-07 10:00:00+00:00,2026-01-07 04:00:00-06:00,42434.0,41876.0,4,41962.21395983662,blend_ridge_direct_hgb_direct
2026-01-07 11:00:00+00:00,2026-01-07 05:00:00-06:00,43218.0,42859.0,5,42876.3517592819,blend_ridge_direct_hgb_direct
2026-01-07 12:00:00+00:00,2026-01-07 06:00:00-06:00,45300.0,45921.0,6,45748.28605486981,blend_ridge_direct_hgb_direct
2026-01-07 13:00:00+00:00,2026-01-07 07:00:00-06:00,48462.0,49349.0,7,49124.425640402,blend_ridge_direct_hgb_direct
2026-01-07 14:00:00+00:00,2026-01-07 08:00:00-06:00,50026.0,51188.0,8,50800.17734630997,blend_ridge_direct_hgb_direct
2026-01-07 15:00:00+00:00,2026-01-07 09:00:00-06:00,49920.0,51088.0,9,50660.98542786158,blend_ridge_direct_hgb_direct
2026-01-07 16:00:00+00:00,2026-01-07 10:00:00-06:00,49608.0,51305.0,10,50789.43267420845,blend_ridge_direct_hgb_direct
2026-01-07 17:00:00+00:00,2026-01-07 11:00:00-06:00,49570.0,51403.0,11,50914.64590292513,blend_ridge_direct_hgb_direct
2026-01-07 18:00:00+00:00,2026-01-07 12:00:00-06:00,49934.0,51554.0,12,51104.725190006786,blend_ridge_direct_hgb_direct
2026-01-07 19:00:00+00:00,2026-01-07 13:00:00-06:00,50942.0,52056.0,13,51764.600733352585,blend_ridge_direct_hgb_direct
2026-01-07 20:00:00+00:00,2026-01-07 14:00:00-06:00,51933.0,52905.0,14,52516.48354883278,blend_ridge_direct_hgb_direct
2026-01-07 21:00:00+00:00,2026-01-07 15:00:00-06:00,52482.0,53504.0,15,53290.96631554696,blend_ridge_direct_hgb_direct
2026-01-07 22:00:00+00:00,2026-01-07 16:00:00-06:00,52735.0,54410.0,16,54368.010820524316,blend_ridge_direct_hgb_direct
2026-01-07 23:00:00+00:00,2026-01-07 17:00:00-06:00,52829.0,54756.0,17,54837.20276062169,blend_ridge_direct_hgb_direct
2026-01-08 00:00:00+00:00,2026-01-07 18:00:00-06:00,53407.0,55129.0,18,55113.853463211984,blend_ridge_direct_hgb_direct
2026-01-08 01:00:00+00:00,2026-01-07 19:00:00-06:00,54503.0,55531.0,19,55408.282204566276,blend_ridge_direct_hgb_direct
2026-01-08 02:00:00+00:00,2026-01-07 20:00:00-06:00,53785.0,54871.0,20,54725.88693120566,blend_ridge_direct_hgb_direct
2026-01-08 03:00:00+00:00,2026-01-07 21:00:00-06:00,53018.0,53541.0,21,53339.7365811066,blend_ridge_direct_hgb_direct
2026-01-08 04:00:00+00:00,2026-01-07 22:00:00-06:00,51753.0,51637.0,22,51465.66150502229,blend_ridge_direct_hgb_direct
2026-01-08 05:00:00+00:00,2026-01-07 23:00:00-06:00,49501.0,49102.0,23,48999.383786994615,blend_ridge_direct_hgb_direct
2026-01-08 06:00:00+00:00,2026-01-08 00:00:00-06:00,47095.0,46565.0,0,46393.1218597822,blend_ridge_direct_hgb_direct
2026-01-08 07:00:00+00:00,2026-01-08 01:00:00-06:00,45143.0,44176.0,1,44161.4716971705,blend_ridge_direct_hgb_direct
2026-01-08 08:00:00+00:00,2026-01-08 02:00:00-06:00,43984.0,43003.0,2,43041.93643064285,blend_ridge_direct_hgb_direct
2026-01-08 09:00:00+00:00,2026-01-08 03:00:00-06:00,43432.0,42419.0,3,42571.811714819334,blend_ridge_direct_hgb_direct
2026-01-08 10:00:00+00:00,2026-01-08 04:00:00-06:00,43005.0,42137.0,4,42313.30443413075,blend_ridge_direct_hgb_direct
2026-01-08 11:00:00+00:00,2026-01-08 05:00:00-06:00,43424.0,42669.0,5,42874.107875687056,blend_ridge_direct_hgb_direct
2026-01-08 12:00:00+00:00,2026-01-08 06:00:00-06:00,44982.0,44892.0,6,45015.8207770864,blend_ridge_direct_hgb_direct
2026-01-08 13:00:00+00:00,2026-01-08 07:00:00-06:00,47720.0,48240.0,7,48253.306547936096,blend_ridge_direct_hgb_direct
2026-01-08 14:00:00+00:00,2026-01-08 08:00:00-06:00,49389.0,49817.0,8,49869.73813132989,blend_ridge_direct_hgb_direct
2026-01-08 15:00:00+00:00,2026-01-08 09:00:00-06:00,49914.0,49973.0,9,49910.66305579357,blend_ridge_direct_hgb_direct
2026-01-08 16:00:00+00:00,2026-01-08 10:00:00-06:00,50768.0,50833.0,10,50451.5997584405,blend_ridge_direct_hgb_direct
2026-01-08 17:00:00+00:00,2026-01-08 11:00:00-06:00,51414.0,51588.0,11,51168.87267269367,blend_ridge_direct_hgb_direct
2026-01-08 18:00:00+00:00,2026-01-08 12:00:00-06:00,52176.0,52215.0,12,51674.32610500094,blend_ridge_direct_hgb_direct
2026-01-08 19:00:00+00:00,2026-01-08 13:00:00-06:00,52635.0,52910.0,13,52344.31842836238,blend_ridge_direct_hgb_direct
2026-01-08 20:00:00+00:00,2026-01-08 14:00:00-06:00,53289.0,53560.0,14,53064.21697518968,blend_ridge_direct_hgb_direct
2026-01-08 21:00:00+00:00,2026-01-08 15:00:00-06:00,53575.0,54026.0,15,53572.7540714168,blend_ridge_direct_hgb_direct
2026-01-08 22:00:00+00:00,2026-01-08 16:00:00-06:00,53674.0,54413.0,16,53975.672998546914,blend_ridge_direct_hgb_direct
2026-01-08 23:00:00+00:00,2026-01-08 17:00:00-06:00,53644.0,54427.0,17,54028.25335035466,blend_ridge_direct_hgb_direct
2026-01-09 00:00:00+00:00,2026-01-08 18:00:00-06:00,53855.0,54642.0,18,54254.31643702703,blend_ridge_direct_hgb_direct
2026-01-09 01:00:00+00:00,2026-01-08 19:00:00-06:00,54583.0,55185.0,19,54903.18394607272,blend_ridge_direct_hgb_direct
2026-01-09 02:00:00+00:00,2026-01-08 20:00:00-06:00,53626.0,54326.0,20,54134.3601624612,blend_ridge_direct_hgb_direct
2026-01-09 03:00:00+00:00,2026-01-08 21:00:00-06:00,52509.0,53110.0,21,52964.6383498179,blend_ridge_direct_hgb_direct
2026-01-09 04:00:00+00:00,2026-01-08 22:00:00-06:00,51062.0,51293.0,22,51184.1496401996,blend_ridge_direct_hgb_direct
2026-01-09 05:00:00+00:00,2026-01-08 23:00:00-06:00,48667.0,48944.0,23,48950.54698075687,blend_ridge_direct_hgb_direct
2026-01-09 06:00:00+00:00,2026-01-09 00:00:00-06:00,46061.0,46380.0,0,46376.42673858329,blend_ridge_direct_hgb_direct
2026-01-09 07:00:00+00:00,2026-01-09 01:00:00-06:00,43751.0,43989.0,1,44137.575842004415,blend_ridge_direct_hgb_direct
2026-01-09 08:00:00+00:00,2026-01-09 02:00:00-06:00,42584.0,42741.0,2,42970.893763998465,blend_ridge_direct_hgb_direct
2026-01-09 09:00:00+00:00,2026-01-09 03:00:00-06:00,42081.0,42008.0,3,42272.2815454384,blend_ridge_direct_hgb_direct
2026-01-09 10:00:00+00:00,2026-01-09 04:00:00-06:00,41932.0,41821.0,4,42091.24691355361,blend_ridge_direct_hgb_direct
2026-01-09 11:00:00+00:00,2026-01-09 05:00:00-06:00,42412.0,42634.0,5,42785.35000822466,blend_ridge_direct_hgb_direct
2026-01-09 12:00:00+00:00,2026-01-09 06:00:00-06:00,44172.0,45552.0,6,45462.500350768634,blend_ridge_direct_hgb_direct
2026-01-09 13:00:00+00:00,2026-01-09 07:00:00-06:00,47363.0,49068.0,7,48837.59205255169,blend_ridge_direct_hgb_direct
2026-01-09 14:00:00+00:00,2026-01-09 08:00:00-06:00,49129.0,51046.0,8,50715.33144988166,blend_ridge_direct_hgb_direct
2026-01-09 15:00:00+00:00,2026-01-09 09:00:00-06:00,49389.0,51154.0,9,50757.16420751935,blend_ridge_direct_hgb_direct
2026-01-09 16:00:00+00:00,2026-01-09 10:00:00-06:00,50543.0,51500.0,10,51182.28144967725,blend_ridge_direct_hgb_direct
2026-01-09 17:00:00+00:00,2026-01-09 11:00:00-06:00,50924.0,51631.0,11,51421.84283071951,blend_ridge_direct_hgb_direct
2026-01-09 18:00:00+00:00,2026-01-09 12:00:00-06:00,51198.0,51613.0,12,51510.04250114332,blend_ridge_direct_hgb_direct
2026-01-09 19:00:00+00:00,2026-01-09 13:00:00-06:00,51614.0,51746.0,13,51617.27655908125,blend_ridge_direct_hgb_direct
2026-01-09 20:00:00+00:00,2026-01-09 14:00:00-06:00,52104.0,52113.0,14,51961.72018667976,blend_ridge_direct_hgb_direct
2026-01-09 21:00:00+00:00,2026-01-09 15:00:00-06:00,52304.0,52197.0,15,52000.71156939211,blend_ridge_direct_hgb_direct
2026-01-09 22:00:00+00:00,2026-01-09 16:00:00-06:00,52362.0,52179.0,16,52005.06783303722,blend_ridge_direct_hgb_direct
2026-01-09 23:00:00+00:00,2026-01-09 17:00:00-06:00,52175.0,52123.0,17,51985.5150074464,blend_ridge_direct_hgb_direct
2026-01-10 00:00:00+00:00,2026-01-09 18:00:00-06:00,52297.0,52450.0,18,52285.83295942489,blend_ridge_direct_hgb_direct
2026-01-10 01:00:00+00:00,2026-01-09 19:00:00-06:00,52924.0,53092.0,19,52960.333720863375,blend_ridge_direct_hgb_direct
2026-01-10 02:00:00+00:00,2026-01-09 20:00:00-06:00,52157.0,52172.0,20,52049.035915298286,blend_ridge_direct_hgb_direct
2026-01-10 03:00:00+00:00,2026-01-09 21:00:00-06:00,51678.0,50987.0,21,50794.59181474275,blend_ridge_direct_hgb_direct
2026-01-10 04:00:00+00:00,2026-01-09 22:00:00-06:00,50991.0,49464.0,22,49332.7632043805,blend_ridge_direct_hgb_direct
2026-01-10 05:00:00+00:00,2026-01-09 23:00:00-06:00,49565.0,48057.0,23,47952.57215620261,blend_ridge_direct_hgb_direct
2026-01-10 06:00:00+00:00,2026-01-10 00:00:00-06:00,47675.0,46487.0,0,46229.67001034876,blend_ridge_direct_hgb_direct
2026-01-10 07:00:00+00:00,2026-01-10 01:00:00-06:00,46051.0,45421.0,1,45163.470261134076,blend_ridge_direct_hgb_direct
2026-01-10 08:00:00+00:00,2026-01-10 02:00:00-06:00,44945.0,44714.0,2,44555.630600422795,blend_ridge_direct_hgb_direct
2026-01-10 09:00:00+00:00,2026-01-10 03:00:00-06:00,44182.0,44501.0,3,44330.34999668074,blend_ridge_direct_hgb_direct
2026-01-10 10:00:00+00:00,2026-01-10 04:00:00-06:00,44064.0,44293.0,4,44219.23310263314,blend_ridge_direct_hgb_direct
2026-01-10 11:00:00+00:00,2026-01-10 05:00:00-06:00,44486.0,44853.0,5,44738.5234928381,blend_ridge_direct_hgb_direct
2026-01-10 12:00:00+00:00,2026-01-10 06:00:00-06:00,45466.0,46787.0,6,46624.95769971769,blend_ridge_direct_hgb_direct
2026-01-10 13:00:00+00:00,2026-01-10 07:00:00-06:00,47055.0,48761.0,7,48630.1841012667,blend_ridge_direct_hgb_direct
2026-01-10 14:00:00+00:00,2026-01-10 08:00:00-06:00,48942.0,50744.0,8,50487.39920236738,blend_ridge_direct_hgb_direct
2026-01-10 15:00:00+00:00,2026-01-10 09:00:00-06:00,50606.0,52038.0,9,51671.820918250516,blend_ridge_direct_hgb_direct
2026-01-10 16:00:00+00:00,2026-01-10 10:00:00-06:00,51709.0,52441.0,10,52039.170008006164,blend_ridge_direct_hgb_direct
2026-01-10 17:00:00+00:00,2026-01-10 11:00:00-06:00,51683.0,51832.0,11,51481.19765760281,blend_ridge_direct_hgb_direct
2026-01-10 18:00:00+00:00,2026-01-10 12:00:00-06:00,50919.0,50765.0,12,50453.17943760519,blend_ridge_direct_hgb_direct
2026-01-10 19:00:00+00:00,2026-01-10 13:00:00-06:00,50253.0,49591.0,13,49443.761430567196,blend_ridge_direct_hgb_direct
2026-01-10 20:00:00+00:00,2026-01-10 14:00:00-06:00,49473.0,48430.0,14,48425.950078517475,blend_ridge_direct_hgb_direct
2026-01-10 21:00:00+00:00,2026-01-10 15:00:00-06:00,48650.0,47308.0,15,47301.74667988278,blend_ridge_direct_hgb_direct
2026-01-10 22:00:00+00:00,2026-01-10 16:00:00-06:00,48383.0,47078.0,16,47161.43582643159,blend_ridge_direct_hgb_direct
2026-01-10 23:00:00+00:00,2026-01-10 17:00:00-06:00,49003.0,47413.0,17,47512.36838662775,blend_ridge_direct_hgb_direct
2026-01-11 00:00:00+00:00,2026-01-10 18:00:00-06:00,51000.0,49151.0,18,49049.798229228945,blend_ridge_direct_hgb_direct
2026-01-11 01:00:00+00:00,2026-01-10 19:00:00-06:00,53115.0,51473.0,19,51268.804570754975,blend_ridge_direct_hgb_direct
2026-01-11 02:00:00+00:00,2026-01-10 20:00:00-06:00,53181.0,52076.0,20,51845.658568319835,blend_ridge_direct_hgb_direct
2026-01-11 03:00:00+00:00,2026-01-10 21:00:00-06:00,53369.0,52068.0,21,51832.99580068294,blend_ridge_direct_hgb_direct
2026-01-11 04:00:00+00:00,2026-01-10 22:00:00-06:00,53502.0,51603.0,22,51487.91617161954,blend_ridge_direct_hgb_direct
2026-01-11 05:00:00+00:00,2026-01-10 23:00:00-06:00,52870.0,51028.0,23,50880.255850938825,blend_ridge_direct_hgb_direct
2026-01-11 06:00:00+00:00,2026-01-11 00:00:00-06:00,51859.0,50230.0,0,49908.89044840142,blend_ridge_direct_hgb_direct
2026-01-11 07:00:00+00:00,2026-01-11 01:00:00-06:00,50790.0,49614.0,1,49290.52397508923,blend_ridge_direct_hgb_direct
2026-01-11 08:00:00+00:00,2026-01-11 02:00:00-06:00,50147.0,49012.0,2,48672.63881119908,blend_ridge_direct_hgb_direct
2026-01-11 09:00:00+00:00,2026-01-11 03:00:00-06:00,49770.0,48858.0,3,48544.6819271977,blend_ridge_direct_hgb_direct
2026-01-11 10:00:00+00:00,2026-01-11 04:00:00-06:00,49737.0,49055.0,4,48761.47501990275,blend_ridge_direct_hgb_direct
2026-01-11 11:00:00+00:00,2026-01-11 05:00:00-06:00,50257.0,49819.0,5,49460.687464493705,blend_ridge_direct_hgb_direct
2026-01-11 12:00:00+00:00,2026-01-11 06:00:00-06:00,51145.0,52162.0,6,51663.28822305088,blend_ridge_direct_hgb_direct
2026-01-11 13:00:00+00:00,2026-01-11 07:00:00-06:00,52736.0,54268.0,7,53690.64843446479,blend_ridge_direct_hgb_direct
2026-01-11 14:00:00+00:00,2026-01-11 08:00:00-06:00,54218.0,56177.0,8,55401.19471345732,blend_ridge_direct_hgb_direct
2026-01-11 15:00:00+00:00,2026-01-11 09:00:00-06:00,55174.0,56603.0,9,55970.36663178553,blend_ridge_direct_hgb_direct
2026-01-11 16:00:00+00:00,2026-01-11 10:00:00-06:00,54493.0,55338.0,10,54691.12670061858,blend_ridge_direct_hgb_direct
2026-01-11 17:00:00+00:00,2026-01-11 11:00:00-06:00,52813.0,53158.0,11,52607.38513060719,blend_ridge_direct_hgb_direct
2026-01-11 18:00:00+00:00,2026-01-11 12:00:00-06:00,51070.0,51137.0,12,50541.942966996176,blend_ridge_direct_hgb_direct
2026-01-11 19:00:00+00:00,2026-01-11 13:00:00-06:00,49628.0,49359.0,13,48886.30151915122,blend_ridge_direct_hgb_direct
2026-01-11 20:00:00+00:00,2026-01-11 14:00:00-06:00,48618.0,47901.0,14,47495.384044376595,blend_ridge_direct_hgb_direct
2026-01-11 21:00:00+00:00,2026-01-11 15:00:00-06:00,47996.0,47007.0,15,46588.812132647436,blend_ridge_direct_hgb_direct
2026-01-11 22:00:00+00:00,2026-01-11 16:00:00-06:00,48043.0,46753.0,16,46333.8614610567,blend_ridge_direct_hgb_direct
2026-01-11 23:00:00+00:00,2026-01-11 17:00:00-06:00,48602.0,47123.0,17,46768.25164641049,blend_ridge_direct_hgb_direct
